Timestamp,uniqueIdentifier,firmwareVersion,configVersion,stationType,sensorCode,battery,batt_voltage,battery_current,pv_current,pv_voltage,load_current,isCharging,isDoorOpen,temp_device,humi_device,rssi,locLat,locLong,altitude,isSleep,air_pressure,tempurature,humidity,rain_gauge,wind_speed,wind_direction,pm_2.5,pm_10,soil_moisture,rain_5min,rain_15min,rain_30min,rain_1hour,rain_3hour,rain_6hour,rain_12hour,rain_24hour,rain_48hour,rain_72hour,wind_speed_avg,wind_direction_avg,deviceCreatedAt,sequence
7/16/2023 1:13:49,STREAM-005,1.11.SD,0,00,00,98,12.82999992,-0.140000001,0,0.059999999,0.140000001,0,0,30.24185562,71,-51,13.224759,101.154861,92.09999847,0,998.5999756,27.5,88.90000153,2.5,1.200000048,291.5999756,,,16.29999924,0,0,0,0,0,2.5,2.5,,,,1.021052599,304.4711304,1689470100,20625
7/16/2023 1:18:42,STREAM-005,1.11.SD,0,00,00,98,12.82999992,-0.140000001,0,0.059999999,0.140000001,0,0,30.19913101,71,-51,13.224759,101.154869,92.30000305,0,998.5999756,27.60000038,89,2.5,0,284.4000244,,,16.29999924,0,0,0,0,0,2.5,2.5,,,,1.083333373,317.6622314,1689470400,20626
7/16/2023 1:23:36,STREAM-005,1.11.SD,0,00,00,98,12.82999992,-0.140000001,0,0.050000001,0.140000001,0,0,30.34065819,71,-51,13.224759,101.154869,92.59999847,0,998.5,27.60000038,88.30000305,2.5,2.400000095,297.2000122,,,16.29999924,0,0,0,0,0,2.5,2.5,,,,2.044444561,287.3685913,1689470700,20627
7/16/2023 1:28:45,STREAM-005,1.11.SD,0,00,00,98,12.81000042,-0.140000001,0,0.059999999,0.140000001,0,0,30.28458023,70,-51,13.224754,101.154884,91.40000153,0,998.5,27.79999924,87.80000305,2.5,1.399999976,276.5999756,,,16.29999924,0,0,0,0,0,2.5,2.5,,,,1.763157845,284.4169922,1689471000,20628
7/16/2023 1:33:38,STREAM-005,1.11.SD,0,00,00,96,12.81999969,-0.150000006,0,0.059999999,0.150000006,0,0,30.3833828,70,-51,13.224758,101.154884,92.30000305,0,998.4000244,27.70000076,88,2.5,1.899999976,268.4000244,,,16.20000076,0,0,0,0,0,2.5,2.5,,,,1.049999952,288.9904785,1689471300,20629
7/16/2023 1:38:47,STREAM-005,1.11.SD,0,00,00,96,12.81999969,-0.150000006,0,0.059999999,0.150000006,0,0,30.42343712,70,-51,13.224758,101.154831,92.30000305,0,998.2000122,27.70000076,88,2.5,2.200000048,284.9000244,,,16.29999924,0,0,0,0,0,2.5,2.5,,,,1.557894707,305.2893066,1689471600,20630
7/16/2023 1:43:41,STREAM-005,1.11.SD,0,00,00,96,12.81000042,-0.140000001,0,0.059999999,0.140000001,0,0,30.47951508,70,-51,13.22477,101.154823,88.5,0,998.0999756,27.79999924,87.80000305,2.5,1.399999976,285.9000244,,,16.29999924,0,0,0,0,0,2.5,2.5,,,,1.261111021,306.694519,1689471900,20631
7/16/2023 1:48:50,STREAM-005,1.11.SD,0,00,00,96,12.81000042,-0.140000001,0,0.059999999,0.140000001,0,0,30.46616364,70,-51,13.224776,101.154839,86.5,0,998,27.70000076,88.09999847,2.5,2.799999952,226.7999878,,,16.20000076,0,0,0,0,0,2.5,2.5,,,,1.621052742,305.1490479,1689472200,20632
7/16/2023 1:53:44,STREAM-005,1.11.SD,0,00,00,94,12.80000019,-0.150000006,0,0.059999999,0.150000006,0,0,30.55428314,70,-51,13.224762,101.154877,89.40000153,0,997.9000244,27.70000076,88,2.5,0,323.4000244,,,16.20000076,0,0,0,0,0,2.5,2.5,,,,1.411111116,294.8541565,1689472500,20633
7/16/2023 1:58:38,STREAM-005,1.11.SD,0,00,00,94,12.80000019,-0.150000006,0,0.059999999,0.150000006,0,0,30.55428314,70,-51,13.224772,101.154846,87.90000153,0,997.7999878,27.79999924,87.40000153,2.5,1.700000048,305.4000244,,,16.20000076,0,0,0,0,0,2,2.5,,,,1.716666818,294.6262817,1689472800,20634
7/16/2023 2:03:47,STREAM-005,1.11.SD,0,00,00,94,12.78999996,-0.140000001,0,0.059999999,0.140000001,0,0,30.62371254,69,-51,13.224771,101.154854,88.30000305,0,997.7000122,27.79999924,87.09999847,2.5,2.400000095,264.7999878,,,16.20000076,0,0,0,0,0,1.5,2.5,,,,1.68421042,311.2865906,1689473100,20635
7/16/2023 2:08:40,STREAM-005,1.11.SD,0,00,00,94,12.78999996,-0.140000001,0,0.059999999,0.140000001,0,0,30.47951508,69,-51,13.224761,101.154861,90.90000153,0,997.7999878,27.79999924,87.5,2.5,1.200000048,341.4000244,,,16.20000076,0,0,0,0,0,1,2.5,,,,1.272222281,338.8448792,1689473400,20636
7/16/2023 2:13:49,STREAM-005,1.11.SD,0,00,00,94,12.77999973,-0.150000006,0,0.07,0.150000006,0,0,30.59433937,69,-51,13.224768,101.154861,91.09999847,0,997.7999878,27.60000038,88.59999847,2.5,0,344.5,,,16.20000076,0,0,0,0,0,0.5,2.5,,,,0.626315832,340.8287048,1689473700,20637
7/16/2023 2:18:43,STREAM-005,1.11.SD,0,00,00,92,12.77000046,-0.150000006,0,0.059999999,0.150000006,0,0,30.62371254,70,-51,13.224767,101.154861,91.09999847,0,997.5999756,27.5,89.19999695,2.5,1.700000048,329.0999756,,,16.20000076,0,0,0,0,0,0.5,2.5,,,,0.849999964,332.040741,1689474000,20638
7/16/2023 2:23:36,STREAM-005,1.11.SD,0,00,00,92,12.77000046,-0.140000001,0,0.07,0.140000001,0,0,30.55428314,70,-51,13.224768,101.154861,91.19999695,0,997.5999756,27.39999962,89.5,2.5,0.800000012,266.4000244,,,16.20000076,0,0,0,0,0,0.5,2.5,,,,0.711111069,331.0953369,1689474300,20639
7/16/2023 2:28:45,STREAM-005,1.11.SD,0,00,00,90,12.72999954,-0.140000001,0,0.07,0.140000001,0,0,30.45281219,70,-51,13.224776,101.154846,91.69999695,0,997.5,27.29999924,89.5,2.5,0,49.79998779,,,16.20000076,0,0,0,0,0,0.5,2.5,,,,0.157894731,293.15448,1689474600,20640
7/16/2023 2:33:39,STREAM-005,1.11.SD,0,00,00,90,12.72999954,-0.140000001,0,0.07,0.140000001,0,0,30.42343712,70,-51,13.224764,101.154839,90.5,0,997.4000244,27.29999924,89.30000305,2.5,0,320.4000244,,,16.20000076,0,0,0,0,0,0,2.5,,,,0.711111069,331.2672119,1689474900,20641
7/16/2023 2:38:48,STREAM-005,1.11.SD,0,00,00,88,12.71000004,-0.140000001,0,0.090000004,0.140000001,0,0,30.41008568,69,-51,13.224766,101.154839,91,0,997.4000244,27.39999962,88.09999847,2.5,0.800000012,198,,,16.20000076,0,0,0,0,0,0,2.5,,,,1.210526347,305.0959473,1689475200,20642
7/16/2023 2:43:41,STREAM-005,1.11.SD,0,00,00,86,12.68999958,-0.129999995,0,0.059999999,0.129999995,0,0,30.53826141,69,-51,13.224769,101.154846,90.59999847,0,997.2999878,27.39999962,87.69999695,2.5,1,260.7000122,,,16.20000076,0,0,0,0,0,0,2.5,,,,1.261110902,329.7294312,1689475500,20643
7/16/2023 2:48:51,STREAM-005,1.11.SD,0,00,00,84,12.64000034,-0.140000001,0,0.07,0.140000001,0,0,30.42343712,69,-51,13.224775,101.154861,87.19999695,0,997.2000122,27.5,87.30000305,2.5,0,295.7000122,,,16.20000076,0,0,0,0,0,0,2.5,,,,0.794736862,316.0548706,1689475800,20644
7/16/2023 2:53:44,STREAM-005,1.11.SD,0,00,00,80,12.57999992,-0.129999995,0,0.07,0.129999995,0,0,30.31128311,69,-51,13.224774,101.154861,87.59999847,0,997.0999756,27.39999962,87.59999847,2.5,0,22.1000061,,,16.20000076,0,0,0,0,0,0,2.5,,,,0.144444436,321.0810547,1689476100,20645
7/16/2023 2:58:37,STREAM-005,1.11.SD,0,00,00,74,12.55000019,-0.140000001,0,0.059999999,0.140000001,0,0,30.31128311,69,-51,13.224757,101.154846,85.5,0,997.0999756,27.29999924,87.69999695,2.5,0,27.20001221,,,16.20000076,0,0,0,0,0,0,2.5,,,,0.155555546,324.8371582,1689476400,20646
7/16/2023 3:03:47,STREAM-005,1.11.SD,0,00,00,66,12.42000008,-0.150000006,0,0.07,0.150000006,0,0,30.3833828,69,-51,13.224756,101.154846,88.09999847,0,997.0999756,27.20000076,88,2.5,0.800000012,5.100006104,,,16.20000076,0,0,0,0,0,0,2.5,,,,0.552631557,340.5440063,1689476700,20647
7/16/2023 3:08:40,STREAM-005,1.11.SD,0,00,00,46,12.09000015,-0.140000001,0,0.07,0.140000001,0,0,30.29793167,69,-51,13.224756,101.154846,88.5,0,997.2000122,27.29999924,87.69999695,2.5,0,262.2000122,,,16.20000076,0,0,0,0,0,0,2.5,,,,0.438888907,323.1424561,1689477000,20648
7/16/2023 3:13:49,STREAM-005,1.11.SD,0,00,00,32,11.69999981,-0.150000006,0,0.07,0.150000006,0,0,30.35400963,69,-51,13.224757,101.154854,88.69999695,0,997.0999756,27.29999924,87.59999847,2.5,0,240.5999756,,,16.20000076,0,0,0,0,0,0,2.5,,,,0.410526365,307.8644409,1689477300,20649
7/16/2023 3:18:43,STREAM-005,1.11.SD,0,00,00,20,11.39999962,-0.140000001,0,0.079999998,0.140000001,0,0,30.16975594,69,-51,13.224758,101.154854,88.90000153,0,997.0999756,27.29999924,87.59999847,2.5,0.800000012,312.5999756,,,16.20000076,0,0,0,0,0,0,2.5,,,,0.088888891,264.2999878,1689477600,20650
7/16/2023 7:37:37,STREAM-005,1.11.SD,0,00,00,99,13.02000046,-0.189999998,0.150000006,14.31000042,0.189999998,0,0,32.68787766,64,-51,13.224771,101.154861,89.5,0,998.5,28.20000076,86,0,0,25.70001221,,,16.10000038,0,,,,,,,,,,0.069230765,296.6999817,1689492900,20651
7/16/2023 7:38:49,STREAM-005,1.11.SD,0,00,00,99,13.07999992,0.029999999,0.150000006,14.38000011,0.140000001,1,0,32.58907318,64,-51,13.224767,101.154846,92,0,998.5,28.20000076,85.90000153,0,0,335.7999878,,,16.10000038,0,,,,,,,,,,0,,1689493200,20652
7/16/2023 7:43:42,STREAM-005,1.11.SD,0,00,00,99,13.10999966,0.029999999,0.159999996,14.40999985,0.140000001,1,0,32.43152618,64,-51,13.224758,101.154861,92.19999695,0,998.5999756,28.29999924,85.19999695,0,0,337.7999878,,,16.10000038,0,0,,,,,,,,,0,,1689493500,20653
7/16/2023 7:48:36,STREAM-005,1.11.SD,0,00,00,99,13.10000038,0.029999999,0.150000006,14.36999989,0.140000001,1,0,32.63180161,64,-51,13.224762,101.154861,92.59999847,0,998.7000122,28.39999962,85.59999847,0,0,53.3999939,,,16.10000038,0,0,,,,,,,,,0,,1689493800,20654
7/16/2023 7:53:45,STREAM-005,1.11.SD,0,00,00,99,13.06999969,0.029999999,0.150000006,14.38000011,0.140000001,1,0,32.73060226,64,-51,13.224767,101.154854,92.80000305,0,998.7000122,28.5,86,0,0,325,,,16.10000038,0,0,,,,,,,,,0,,1689494100,20655
7/16/2023 7:58:39,STREAM-005,1.11.SD,0,00,00,99,13.25,0.109999999,0.219999999,14.56999969,0.150000006,1,0,32.9282074,64,-51,13.224768,101.154854,92.69999695,0,998.7000122,28.5,84.40000153,0,0,318.2999878,,,16.10000038,0,0,0,,,,,,,,0.177777782,333.4814148,1689494400,20656
7/16/2023 8:03:48,STREAM-005,1.11.SD,0,00,00,99,13.40999985,0.209999993,0.310000002,14.76000023,0.140000001,1,0,33.19791031,63,-53,13.224773,101.154861,92.19999695,0,998.7000122,28.70000076,85.09999847,0,0,228.2999878,,,16.10000038,0,0,0,,,,,,,,0.236842111,325.7192993,1689494700,20657
7/16/2023 8:08:41,STREAM-005,1.11.SD,0,00,00,99,13.42000008,0.239999995,0.349999994,14.81000042,0.140000001,1,0,33.4943161,62,-51,13.224773,101.154861,92.40000153,0,998.7000122,28.79999924,83.69999695,0,0,311.5999756,,,16.10000038,0,0,0,,,,,,,,0.155555561,342.2897339,1689495000,20658
7/16/2023 8:13:35,STREAM-005,1.11.SD,0,00,00,99,13.44999981,0.289999992,0.389999986,14.86999989,0.140000001,1,0,33.93225098,62,-51,13.224769,101.154861,90.5,0,998.7000122,29,84.09999847,0,0,347.0999756,,,16.10000038,0,0,0,,,,,,,,0.233333319,331.9499817,1689495300,20659
7/16/2023 8:18:44,STREAM-005,1.11.SD,0,00,00,99,13.47000027,0.289999992,0.379999995,14.86999989,0.140000001,1,0,34.38620758,61,-51,13.224771,101.154861,90.80000305,0,998.7999878,29,83.80000305,0,0,285.4000244,,,16.10000038,0,0,0,,,,,,,,0.83157891,0.125023976,1689495600,20660
7/16/2023 8:23:38,STREAM-005,1.11.SD,0,00,00,99,13.47999954,0.310000002,0.400000006,14.89000034,0.150000006,1,0,34.66659164,60,-51,13.224779,101.154861,90.5,0,998.7999878,29.20000076,84,0,0,333.7000122,,,16.10000038,0,0,0,,,,,,,,0.350000024,17.67071724,1689495900,20661
7/16/2023 8:28:47,STREAM-005,1.11.SD,0,00,00,99,13.47000027,0.319999993,0.379999995,14.85000038,0.140000001,1,0,35.13389969,59,-51,13.224781,101.154869,91.90000153,0,998.9000244,29.39999962,84,0,0,10.79998779,,,16.10000038,0,0,0,0,,,,,,,0.284210563,352.778595,1689496200,20662
7/16/2023 8:33:41,STREAM-005,1.11.SD,0,00,00,99,13.47999954,0.379999995,0.460000008,14.89999962,0.159999996,1,0,35.50240326,59,-51,13.224784,101.154861,93.40000153,0,998.7999878,29.5,82.69999695,0,0.800000012,14.8999939,,,16.10000038,0,0,0,0,,,,,,,0.288888901,337.5224609,1689496500,20663
7/16/2023 8:38:50,STREAM-005,1.11.SD,0,00,00,99,13.51000023,0.360000014,0.439999998,14.90999985,0.140000001,1,0,35.95635986,58,-51,13.224782,101.154861,93.5,0,998.9000244,29.60000038,83.19999695,0,0.800000012,135.7000122,,,16.10000038,0,0,0,0,,,,,,,0.747368395,18.64838028,1689496800,20664
7/16/2023 8:43:43,STREAM-005,1.11.SD,0,00,00,99,13.51000023,0.360000014,0.460000008,14.90999985,0.150000006,1,0,36.28213882,56,-51,13.224783,101.154861,94.19999695,0,998.7999878,29.60000038,82.19999695,0,0,282.2999878,,,16.10000038,0,0,0,0,,,,,,,0.666666687,333.528656,1689497100,20665
7/16/2023 8:48:37,STREAM-005,1.11.SD,0,00,00,99,13.51000023,0.379999995,0.469999999,14.92000008,0.140000001,1,0,36.46372223,55,-51,13.224778,101.154854,94.30000305,0,998.9000244,29.70000076,80.5,0,0.800000012,57.6000061,,,16.10000038,0,0,0,0,,,,,,,1.083333373,321.2869873,1689497400,20666
7/16/2023 8:53:46,STREAM-005,1.11.SD,0,00,00,99,13.53999996,0.49000001,0.560000002,14.97000027,0.150000006,1,0,36.63462448,54,-51,13.224789,101.154869,89.69999695,0,998.9000244,29.70000076,81,0,1.399999976,292.5999756,,,16.10000038,0,0,0,0,,,,,,,1.721052885,330.9065552,1689497700,20667
7/16/2023 8:58:40,STREAM-005,1.11.SD,0,00,00,99,13.56000042,0.519999981,0.610000014,15,0.150000006,1,0,36.65064621,53,-51,13.224788,101.154869,91.90000153,0,998.9000244,29.79999924,80.69999695,0,1.200000048,262.2000122,,,16.10000038,0,0,0,0,,,,,,,1.961111069,333.0509338,1689498000,20668
7/16/2023 9:03:49,STREAM-005,1.11.SD,0,00,00,99,13.60000038,0.560000002,0.579999983,15.01000023,0.129999995,1,0,36.77614975,53,-51,13.22479,101.154877,94,0,998.7999878,29.89999962,81.09999847,0,1,330.5999756,,,16.10000038,0,0,0,0,,,,,,,2.021052837,313.3597107,1689498300,20669
7/16/2023 9:08:42,STREAM-005,1.11.SD,0,00,00,99,13.61999989,0.620000005,0.680000007,15.05000019,0.150000006,1,0,37.00045776,53,-51,13.22479,101.154877,94.40000153,0,998.9000244,30.10000038,80,0,2.099999905,126,,,16.10000038,0,0,0,0,,,,,,,1.588889003,331.4535522,1689498600,20670
7/16/2023 9:13:36,STREAM-005,1.11.SD,0,00,00,99,13.60000038,0.519999981,0.589999974,15.02000046,0.150000006,1,0,37.24345779,53,-51,13.224785,101.154877,95.40000153,0,999,30.20000076,80,0,3.5,295.2000122,,,16.10000038,0,0,0,0,,,,,,,1.455555558,331.5020447,1689498900,20671
7/16/2023 9:18:45,STREAM-005,1.11.SD,0,00,00,99,13.63000011,0.579999983,0.649999976,15.02999973,0.150000006,1,0,37.29953384,52,-51,13.224786,101.154877,96.19999695,0,998.9000244,30.20000076,79.5,0,2.200000048,302.4000244,,,16.10000038,0,0,0,0,,,,,,,2.389473677,324.5225525,1689499200,20672
7/16/2023 9:23:39,STREAM-005,1.11.SD,0,00,00,100,13.72999954,0.74000001,0.800000012,15.14000034,0.140000001,1,0,37.31288528,51,-51,13.22479,101.154861,94.19999695,0,999,30.10000038,79.19999695,0,3.299999952,332.7000122,,,16.10000038,0,0,0,0,,,,,,,2.444444418,329.5115051,1689499500,20673
7/16/2023 9:28:48,STREAM-005,1.11.SD,0,00,00,100,13.86999989,0.949999988,0.870000005,17,0.150000006,1,0,37.32623672,50,-51,13.224791,101.154869,94.59999847,0,999,30.20000076,77,0,3.299999952,280.2000122,,,16.10000038,0,0,0,0,,,,,,,3.657894373,324.3175354,1689499800,20674
7/16/2023 9:33:41,STREAM-005,1.11.SD,0,00,00,100,13.77999973,0.74000001,0.74000001,16.56999969,0.150000006,1,0,37.27016068,49,-51,13.224792,101.154854,94.69999695,0,999,30.20000076,76.59999847,0,3.299999952,10.79998779,,,16.10000038,0,0,0,0,,,,,,,3.600000143,324.9476929,1689500100,20675
7/16/2023 9:38:35,STREAM-005,1.11.SD,0,00,00,100,13.81999969,0.75999999,0.75,16.38999939,0.140000001,1,0,37.32623672,50,-51,13.224792,101.154854,95.30000305,0,999,30.29999924,77.90000153,0,2.099999905,305.4000244,,,16.10000038,0,0,0,0,,,,,,,2.427777529,322.8911438,1689500400,20676
7/16/2023 9:43:44,STREAM-005,1.11.SD,0,00,00,100,13.92000008,0.790000021,0.769999981,16.65999985,0.150000006,1,0,37.48111725,50,-51,13.224792,101.154861,95.5,0,999,30.5,77.19999695,0,1.700000048,36.5,,,16.10000038,0,0,0,0,,,,,,,1.900000095,342.1310425,1689500700,20677
7/16/2023 9:48:38,STREAM-005,1.11.SD,0,00,00,100,14,0.790000021,0.779999971,16.68000031,0.150000006,1,0,37.68139267,50,-51,13.224792,101.154861,93.40000153,0,998.9000244,30.39999962,76.59999847,0,3.099999905,298.2000122,,,16.10000038,0,0,0,0,,,,,,,2.300000191,330.7541199,1689501000,20678
7/16/2023 9:53:47,STREAM-005,1.11.SD,0,00,00,100,14.17000008,0.810000002,0.800000012,16.73999977,0.140000001,1,0,37.66804123,50,-51,13.224792,101.154861,93.80000305,0,998.7999878,30.39999962,78.59999847,0,2.900000095,313.2000122,,,16.10000038,0,0,0,0,,,,,,,2.105263472,327.8601685,1689501300,20679
7/16/2023 9:58:41,STREAM-005,1.11.SD,0,00,00,100,14.25,0.790000021,0.779999971,16.59000015,0.140000001,1,0,37.8095665,49,-51,13.224802,101.154846,89.90000153,0,998.7999878,30.29999924,75.90000153,0,3.599999905,321.4000244,,,16.10000038,0,0,0,0,,,,,,,3.066666603,330.1795349,1689501600,20680
7/16/2023 10:03:50,STREAM-005,1.11.SD,0,00,00,100,14.26000023,0.720000029,0.730000019,16.54999924,0.140000001,1,0,37.83626938,49,-51,13.224792,101.154831,89.90000153,0,998.7999878,30.29999924,78.09999847,0,1.700000048,342.5,,,16.10000038,0,0,0,0,,,,,,,2.489473581,325.3207092,1689501900,20681
7/16/2023 10:08:43,STREAM-005,1.11.SD,0,00,00,100,14.25,0.649999976,0.680000007,16.46999931,0.129999995,1,0,37.79354477,49,-51,13.224791,101.154839,92.5,0,998.7999878,30.39999962,77.69999695,0,0.800000012,317.2999878,,,16.10000038,0,0,0,0,,,,,,,2.099999905,321.7454834,1689502200,20682
7/16/2023 10:13:37,STREAM-005,1.11.SD,0,00,00,100,14.34000015,0.639999986,0.670000017,16.44000053,0.140000001,1,0,37.68139267,48,-51,13.224792,101.154846,92.69999695,0,998.9000244,30.20000076,76.30000305,0,3.5,289,,,16.10000038,0,0,0,0,,,,,,,3.75,321.0023804,1689502500,20683
7/16/2023 10:18:46,STREAM-005,1.11.SD,0,00,00,100,14.44999981,0.620000005,0.589999974,18.30999947,0.140000001,1,0,37.31288528,48,-51,13.224775,101.154839,91.59999847,0,998.9000244,30.20000076,75.5,0,2.799999952,265.7999878,,,16.10000038,0,0,0,0,,,,,,,3.684210539,309.7125854,1689502800,20684
7/16/2023 10:23:40,STREAM-005,1.11.SD,0,00,00,100,14.43000031,0.589999974,0.550000012,18.62999916,0.150000006,1,0,37.39833832,48,-51,13.224778,101.154846,92.30000305,0,998.9000244,30.29999924,75.40000153,0,4.199999809,304.9000244,,,16.10000038,0,0,0,0,,,,,,,3.111111164,318.3161316,1689503100,20685
7/16/2023 10:28:49,STREAM-005,1.11.SD,0,00,00,100,14.34000015,0.540000021,0.519999981,18.70000076,0.129999995,1,0,37.23010635,49,-51,13.224786,101.154869,87.59999847,0,998.9000244,30.29999924,75.69999695,0,2.900000095,0.5,,,16.10000038,0,0,0,0,0,,,,,,3.021052599,330.5748291,1689503400,20686
7/16/2023 10:33:43,STREAM-005,1.11.SD,0,00,00,100,14.39999962,0.50999999,0.5,18.63999939,0.150000006,1,0,37.36896133,49,-51,13.224787,101.154869,88.90000153,0,998.7999878,30.29999924,75.90000153,0,3.099999905,316.7999878,,,16.10000038,0,0,0,0,0,,,,,,2.583333015,333.223114,1689503700,20687
7/16/2023 10:38:37,STREAM-005,1.11.SD,0,00,00,100,14.39000034,0.49000001,0.49000001,18.68000031,0.140000001,1,0,37.49713898,49,-51,13.224755,101.154861,88.09999847,0,998.7000122,30.39999962,76.69999695,0,1.5,293.5999756,,,16.10000038,0,0,0,0,0,,,,,,2.322222471,321.7889099,1689504000,20688
7/16/2023 10:43:46,STREAM-005,1.11.SD,0,00,00,100,14.43999958,0.529999971,0.50999999,18.92000008,0.140000001,1,0,37.61196136,48,-51,13.224777,101.154854,86.80000305,0,998.7000122,30.39999962,75.69999695,0,2.400000095,345.5999756,,,16.10000038,0,0,0,0,0,,,,,,3.073683977,309.4451294,1689504300,20689
7/16/2023 10:48:39,STREAM-005,1.11.SD,0,00,00,100,14.43999958,0.5,0.5,19.04000092,0.150000006,1,0,37.75082016,48,-51,13.224777,101.154854,87.40000153,0,998.5999756,30.5,75.80000305,0,5.199999809,286.9000244,,,16.10000038,0,0,0,0,0,,,,,,3.005555391,322.3857422,1689504600,20690
7/16/2023 10:53:49,STREAM-005,1.11.SD,0,00,00,100,14.42000008,0.50999999,0.50999999,19.18000031,0.150000006,1,0,37.79354477,48,-51,13.224774,101.154854,87.69999695,0,998.5,30.5,76.69999695,0,2.799999952,316.2000122,,,16.10000038,0,0,0,0,0,,,,,,2.852631569,316.1118774,1689504900,20691
7/16/2023 10:58:42,STREAM-005,1.11.SD,0,00,00,100,14.35999966,0.469999999,0.460000008,19.17000008,0.150000006,1,0,38.04989624,48,-51,13.224777,101.154846,88.69999695,0,998.5,30.60000038,77.19999695,0,1.700000048,257.5999756,,,16.10000038,0,0,0,0,0,,,,,,2.316666603,335.4537048,1689505200,20692
7/16/2023 11:03:36,STREAM-005,1.11.SD,0,00,00,100,14.39999962,0.460000008,0.49000001,19.05999947,0.140000001,1,0,38.09262085,48,-51,13.224774,101.154846,89.09999847,0,998.5,30.60000038,76.09999847,0,2.900000095,292.0999756,,,16.10000038,0,0,0,0,0,,,,,,3.122221947,303.7481689,1689505500,20693
7/16/2023 11:08:45,STREAM-005,1.11.SD,0,00,00,100,14.46000004,0.550000012,0.519999981,19.17000008,0.140000001,1,0,38.30357742,48,-51,13.224781,101.154846,87.30000305,0,998.5,30.79999924,77.59999847,0,1.899999976,46.20001221,,,16.10000038,0,0,0,0,0,,,,,,2.331579208,321.267395,1689505800,20694
7/16/2023 11:13:38,STREAM-005,1.11.SD,0,00,00,100,14.39999962,0.479999989,0.460000008,19.13999939,0.140000001,1,0,38.44777679,47,-51,13.224778,101.154846,87.5,0,998.4000244,30.70000076,76.90000153,0,3.099999905,291.5999756,,,16.10000038,0,0,0,0,0,,,,,,3.361110926,318.3078918,1689506100,20695
7/16/2023 11:18:48,STREAM-005,1.11.SD,0,00,00,100,14.38000011,0.529999971,0.5,19.02000046,0.150000006,1,0,38.48783112,48,-51,13.224771,101.154854,86.5,0,998.4000244,30.70000076,76.90000153,0,3.099999905,284.4000244,,,16.10000038,0,0,0,0,0,,,,,,2.721052408,309.2986755,1689506400,20696
7/16/2023 11:23:41,STREAM-005,1.11.SD,0,00,00,100,14.39999962,0.529999971,0.50999999,19.04999924,0.140000001,1,0,38.46112823,48,-51,13.224769,101.154854,86.80000305,0,998.4000244,30.70000076,76.90000153,0,3.799999952,318.7999878,,,16.10000038,0,0,0,0,0,,,,,,2.766666412,305.4078369,1689506700,20697
7/16/2023 11:28:35,STREAM-005,1.11.SD,0,00,00,100,14.42000008,0.560000002,0.5,19.62999916,0.189999998,1,0,38.59998322,47,-51,13.224768,101.154854,87.09999847,0,998.4000244,30.79999924,74.59999847,0,4.699999809,330.0999756,,,16.10000038,0,0,0,0,0,,,,,,2.744444609,345.4740601,1689507000,20698
7/16/2023 11:33:44,STREAM-005,1.11.SD,0,00,00,100,14.31000042,0.439999998,0.439999998,19.29000092,0.140000001,1,0,38.82696152,46,-51,13.22476,101.154831,87.30000305,0,998.4000244,30.89999962,74.40000153,0,1.5,328.0999756,,,16.10000038,0,0,0,0,0,,,,,,3.263157845,337.3001709,1689507300,20699
7/16/2023 11:38:38,STREAM-005,1.11.SD,0,00,00,100,14.35999966,0.50999999,0.479999989,19.20999908,0.140000001,1,0,38.99786377,45,-51,13.22476,101.154831,87.40000153,0,998.2999878,30.89999962,73.09999847,0,4,323.4000244,,,16.10000038,0,0,0,0,0,,,,,,3.888888836,316.6841736,1689507600,20700
7/16/2023 11:43:47,STREAM-005,1.11.SD,0,00,00,100,14.32999992,0.469999999,0.449999988,19.15999985,0.140000001,1,0,39.12336731,45,-51,13.22476,101.154831,87.69999695,0,998.2000122,31,73.30000305,0,7,311.0999756,,,16.10000038,0,0,0,0,0,,,,,,3.15263176,323.2843628,1689507900,20701
7/16/2023 11:48:40,STREAM-005,1.11.SD,0,00,00,100,14.39000034,0.519999981,0.49000001,19.19000053,0.159999996,1,0,39.13939285,44,-51,13.224761,101.154839,88.5,0,998,31,72.80000305,0,2.099999905,305.4000244,,,16.10000038,0,0,0,0,0,,,,,,3.205555201,326.9319153,1689508200,20702
7/16/2023 11:53:50,STREAM-005,1.11.SD,0,00,00,100,14.5,0.649999976,0.620000005,19.55999947,0.150000006,1,0,39.3530159,44,-51,13.224762,101.154839,88.5,0,997.9000244,31,72.40000153,0,2.200000048,280.7999878,,,16.10000038,0,0,0,0,0,,,,,,3.378947496,337.915741,1689508500,20703
7/16/2023 11:58:43,STREAM-005,1.11.SD,0,00,00,100,14.35999966,0.540000021,0.50999999,18.90999985,0.150000006,1,0,39.46517181,44,-51,13.224762,101.154846,87.40000153,0,997.7999878,31,72.80000305,0,1.899999976,328.0999756,,,16.10000038,0,0,0,0,0,,,,,,3.255555153,345.9079895,1689508800,20704
7/16/2023 12:03:37,STREAM-005,1.11.SD,0,00,00,100,14.35000038,0.550000012,0.519999981,18.90999985,0.200000003,1,0,39.83367538,44,-51,13.224762,101.154839,88.59999847,0,997.7999878,31.39999962,73.40000153,0,2.099999905,317.2999878,,,16,0,0,0,0,0,,,,,,2.050000191,306.8291931,1689509100,20705
